Target 1,Target 2
0.000117356365,-0.027632592
-9.3049384e-05,-0.005480882
-0.000102671154,-0.00380183
1.3571749e-05,-0.01790588
-0.00014789858,-0.0036033131
-4.7415015e-06,-0.026902817
0.0002470035,-0.052354768
1.4038575e-05,-0.018767335
0.00013593142,-0.02713846
-0.00010796696,-0.0062469468
-9.5996234e-05,-0.0146129
0.00018434263,-0.06656413
-8.6034095e-05,-0.01941186
-8.047279e-05,-0.024885843
-3.5870835e-05,-0.02598818
-3.6547215e-05,-0.023681385
-3.7625417e-05,-0.023953525
-1.5882491e-05,-0.029667698
-3.1523727e-05,-0.02723059
-4.810968e-05,-0.027095478
-0.00030578888,-0.007913757
-0.000101958765,-0.032140292
-0.0002777105,-0.01775301
2.3941615e-05,-0.043369245
-7.568042e-05,-0.035052687
1.4341931e-06,-0.039937712
5.7976882e-05,-0.042708933
0.00019470433,-0.044292405
0.00011954227,-0.035401657
-0.00015772987,-0.015301496
-0.00019060583,-0.01761874
-0.0002250113,-0.015075568
-0.00013265874,-0.026379878
-0.00010679844,-0.027622486
-0.00024322323,-0.015908903
-0.00027009047,-0.017371576
-0.00026134477,-0.011321899
-0.00023849319,-0.016295882
-0.0002141545,-0.014213035
-0.00020836048,-0.014643453
0.00028332724,-0.0747641
-0.00020874316,-0.014888737
8.465984e-06,-0.03007384
-0.00011338666,-0.019724593
-1.4953577e-05,-0.023542564
-5.26519e-05,-0.02088466
7.629088e-05,-0.032208845
-2.532117e-05,-0.024824923
9.798867e-06,-0.03405741
7.789649e-05,-0.0387974
-6.691035e-05,-0.02260369
-9.5105774e-05,-0.024367448
-7.940487e-05,-0.027338322
-6.2514184e-05,-0.025716886
-6.595215e-05,-0.026739888
2.7815604e-05,-0.037160903
5.7771715e-05,-0.040633075
6.1753846e-05,-0.04149211
-4.984341e-05,-0.03062259
-2.8976014e-05,-0.033449214
-4.637662e-05,-0.029570535
-4.070488e-05,-0.02532713
-6.86728e-05,-0.032455895
9.196665e-06,-0.03590611
-2.2704604e-05,-0.027675333
-1.023036e-06,-0.03167494
-2.035519e-05,-0.027156245
-2.636473e-05,-0.02234351
-3.2026706e-05,-0.024194267
-3.906947e-05,-0.026773203
-2.2242952e-05,-0.020339882
-9.572046e-05,-0.014725845
-0.00020453996,-0.017019052
7.032671e-05,-0.031659923
0.00017766526,-0.036269955
8.4923246e-05,-0.032468513
0.00014280791,-0.04321009
-1.947872e-05,-0.026197968
-6.670554e-05,-0.021339763
-8.643382e-05,-0.020917648
-8.936586e-06,-0.0341197
-8.200765e-05,-0.023755398
-9.174265e-05,-0.0242316
-9.8339966e-05,-0.022957508
-8.9171896e-05,-0.02490731
-7.64103e-05,-0.030453939
-0.00010522721,-0.02371643
-7.7285935e-05,-0.029395038
-5.4348973e-05,-0.028561218
-5.8321093e-05,-0.03178667
-8.454973e-05,-0.021461423
-0.0003741373,-0.01899192
-0.00024401645,-0.016726328
-2.3325403e-05,-0.03269625
-6.428393e-05,-0.03138502
-0.00012392357,-0.029226474
-0.00027742313,-0.02276726
0.00038090104,-0.07576752
0.00018615801,-0.04920264
-0.00031491223,-0.025845833
-0.0003313814,-0.023410195
-0.00031689968,-0.026125055
2.3283239e-05,-0.06024838
0.00041371997,-0.09122418
-7.68988e-06,-0.036313064
-0.00020901194,-0.021279138
-7.184611e-05,-0.0324481
0.00018632982,-0.044536017
0.0002655513,-0.06766164
1.9762763e-05,-0.031812906
-0.00021368141,-0.016658481
-0.0003223762,-0.018370023
-0.00024079422,-0.014929321
-7.497307e-06,-0.031446785
-0.00022208288,-0.0131362155
-0.00019704258,-0.007937871
6.0460174e-05,-0.04735646
-0.00021217913,-0.009432986
-0.0001726901,-0.020996127
-0.00020310887,-0.01678949
7.698836e-07,-0.03609442
-0.00012673602,-0.021963159
-0.00019368633,-0.012307413
-0.00022923587,-0.013416609
-0.0002182951,-0.016950704
-7.4102354e-05,-0.03318163
0.00036532484,-0.08363581
0.00023841829,-0.042802207
0.00024131784,-0.053034242
2.2905071e-05,-0.03559226
-7.224425e-05,-0.024140581
-6.895544e-05,-0.022325303
-8.520177e-05,-0.018922422
-0.00029757636,-0.01180467
-0.00028719672,-0.015951047
-0.00018082642,-0.027144343
-0.00029177003,-0.02060594
-0.0002420016,-0.024792861
-0.0002922655,-0.02080033
-0.00028346782,-0.018792847
-0.00026135735,-0.02275116
-0.00030050514,-0.02208981
-0.00025381474,-0.012445193
-0.00017468513,-0.012395278
-0.00018087115,-0.0273454
-0.00020522,-0.0264459
-0.00016258539,-0.025596462
-0.00020587894,-0.016584804
-0.00018688173,-0.023050893
0.00025583227,-0.05995357
6.785742e-05,-0.027593447
-8.240994e-05,-0.017585192
-6.975469e-05,-0.016897235
-0.00019691388,-2.4084002e-05
5.2854615e-05,-0.04126676
-0.00019752474,-0.002686724
0.00018383184,-0.061604496
6.086609e-05,-0.047853287
-0.0001590996,-0.022415161
0.00021984613,-0.051082842
-6.4688924e-05,-0.017673668
-7.459182e-05,-0.018870745
-0.00023642917,-0.017375661
-0.00023900984,-0.017443689
-0.00023223126,-0.016374867
-0.00027940713,-0.007401213
-0.0002507309,-0.010653377
-0.00023515364,-0.015853845
0.0001619789,-0.07603488
9.3970164e-05,-0.05732961
-0.000121513396,-0.029668286
-0.00030706357,-0.022109626
-0.00032216497,-0.01873226
-0.0002962316,-0.01621281
-0.00028835435,-0.018006677
-0.0002566378,-0.01708968
1.0213633e-05,-0.060498085
0.00020790193,-0.0723338
-0.00013604821,-0.041310392
-0.00037899835,-0.01954804
-0.00040503405,-0.0182139
-0.00021270728,-0.03871771
-0.000106067586,-0.05123416
-0.00013433218,-0.04771006
-0.00035505666,-0.024604227
-8.927188e-05,-0.048582993
-6.048057e-05,-0.052204218
8.628196e-05,-0.05386786
-0.00015445356,-0.029750658
-2.0046165e-05,-0.047680244
-0.00032037427,-0.022133192
-2.7909184e-05,-0.046944074
6.589622e-05,-0.04326155
-0.00025892258,-0.016435044
-2.3720313e-05,-0.032439653
-6.383519e-05,-0.027979247
-0.00012639356,-0.022994181
-4.005866e-06,-0.034473516
-0.00017715873,-0.01786405
6.6424254e-06,-0.039840497
0.00025708845,-0.05419884
0.00031613087,-0.06752798
7.784558e-05,-0.049211733
-4.0223807e-05,-0.033708304
-5.5841898e-05,-0.026513595
-3.360868e-05,-0.033211865
-5.2937874e-05,-0.029046541
-7.7156976e-05,-0.02370495
0.00060784665,-0.12694183
7.878893e-05,-0.06072119
-9.83943e-05,-0.02486365
3.346204e-05,-0.043860935
-9.548663e-05,-0.021629829
-6.216434e-05,-0.030197822
-9.454414e-05,-0.020843377
-1.5957681e-05,-0.03226314
0.0005299345,-0.07881802
-5.8737787e-06,-0.03306252
6.539103e-05,-0.049102716
-5.098051e-05,-0.026089085
-2.8924522e-05,-0.0318947
1.1736462e-05,-0.044205252
-5.8638077e-05,-0.03908174
4.1807485e-05,-0.038483616
-0.000113732705,-0.012990873
-5.9082857e-05,-0.025310714
-0.00023561895,-0.015830155
-0.00022920677,-0.013306063
-4.100772e-05,-0.020765735
-1.368935e-06,-0.022185044
-0.00012485366,-0.01097852
3.0761832e-05,-0.032400128
9.400527e-05,-0.05075384
-3.769067e-05,-0.024937645
-0.00015583252,-0.01793268
-0.00015632335,-0.017176764
0.0001113887,-1.2885466
0.0003161647,-0.55917585
6.394369e-05,-0.34310126
1.569379e-05,-0.27868506
-6.9924645e-05,-0.028733362
0.00010741544,-0.45586556
-5.178654e-05,-0.0201592
-2.7489295e-07,-0.029679455
-4.4893473e-05,-0.022505205
-4.2812215e-05,-0.022981403
-7.0356866e-05,-0.025997683
-5.4844117e-05,-0.022878923
-0.00010126975,-0.026081812
-7.728324e-05,-0.020121088
-1.7722217e-05,-0.021191223
-6.900015e-05,-0.022911187
-0.00012475559,-0.027297175
-6.8721376e-05,-0.019843394
-1.5384874e-05,-0.015630284
-1.0295982e-05,-0.014506053
-0.00024944113,-0.015233856
-0.00018366669,-0.017918076
-0.00021836335,-0.0141899735
-0.00022040842,-0.014090326
-0.00025192887,-0.0102873035
-0.00021642876,-0.0070929676
-0.00023575158,-0.017790854
-0.0002369887,-0.0090229735
8.2923456e-05,-0.057857536
0.00038636033,-0.08636719
0.00024295387,-0.053494673
-4.38204e-05,-0.017599318
0.00019810467,-0.042200636
1.6344493e-05,-0.024007462
-2.9343675e-05,-0.014540605
1.7313869e-05,-0.03320121
0.00013906098,-0.046843395
-3.6667916e-07,-0.037669085
-8.50691e-05,-0.017278923
-2.7344176e-05,-0.03033394
-0.00010133424,-0.010017436
-0.00016169179,-0.016829126
-1.5525875e-06,-0.035699636
0.00017289745,-0.054026008
6.592738e-06,-0.036587775
-7.055591e-05,-0.027501212
-7.6896686e-05,-0.023101564
1.7389102e-06,-0.03550051
0.00058153545,-0.08722987
0.00023335956,-0.06264162
-6.685351e-05,-0.029195704
-3.913827e-05,-0.033828378
0.00012311914,-0.056128383
6.2195024e-05,-0.050734274
-5.7034224e-05,-0.03343285
-7.456749e-05,-0.027848342
-6.313162e-05,-0.024669327
-6.379286e-05,-0.022607952
0.00024961057,-0.060663827
-4.750109e-05,-0.029453631
-3.6285535e-05,-0.028839342
-6.189401e-05,-0.01907172
-0.00016851416,-0.014558114
-2.224362e-06,-0.03437992
-7.702329e-05,-0.021196865
-0.0002537173,-0.018129786
-0.0002669769,-0.0145597495
0.00033442845,-1.0371336
1.710219e-05,-0.015533466
-6.9687376e-06,-0.015329221
2.215369e-05,-0.017956357
-2.652841e-05,-0.013972845
-4.248644e-05,-0.012709305
1.4376885e-05,-0.017125614
1.8988285e-05,-0.01956667
4.358827e-05,-0.017108489
-2.2550594e-06,-0.011834856
2.5859335e-05,-0.025831666
1.0592121e-05,-0.01752789
1.2337623e-05,-0.015143102
-2.4796624e-05,-0.011502672
5.0166083e-05,-0.019486435
-0.0002540421,-0.03125164
-0.00032095157,-0.019354777
-0.00033055322,-0.021760471
-0.00034429273,-0.023385676
4.572686e-05,-0.05130236
-0.00028167036,-0.015723906
-0.0004437095,-0.012676578
-0.00029534183,-0.020963818
-0.00012083813,-0.037295375
-0.0003098874,-0.019615864
-0.00040704536,-0.014431192
-0.00038491125,-0.022926161
-0.0004039306,-0.018318048
-0.00042096048,-0.028598294
-0.00023327289,-0.047421105
-0.0002863973,-0.044244386
0.00012016193,-0.07685579
-0.0004048944,-0.019955155
-0.0004513954,-0.012583461
-0.0004372138,-0.011022203
-0.00026196952,-0.04573675
-0.0004996651,-0.0119635835
-0.00047527702,-0.012902776
-0.00021928495,-0.054069832
-0.0004414029,-0.032002196
0.00022577394,-0.08831929
0.00036663044,-0.07875183
0.000423818,-0.07185158
-5.5702098e-05,-0.0074477494
-0.00010892037,-0.02355162
0.00012319973,-0.050153933
-5.2194475e-05,-0.028454982
-0.00035814033,-0.0122138485
-7.9682344e-05,-0.040195014
-0.0003350032,-0.016766777
0.00015760517,-0.0654746
0.00025833258,-0.070059635
0.00015898615,-0.050847724
6.466367e-05,-0.026866676
1.4193574e-05,-0.014994288
-0.00013115896,-0.022654798
1.2751727e-05,-0.046755172
-0.00011645777,-0.028643899
0.00061959337,-0.052645374
0.00031802728,-0.039560262
6.420839e-05,-0.02552319
0.00010629228,-0.035850722
1.7304752e-05,-0.01671589
-2.4380468e-05,-0.02810778
-0.0004610811,-0.012252003
-0.00045157096,-0.02827171
-0.00044527353,-0.035498336
-0.00033627998,-0.03970312
-0.00037691486,-0.03381458
3.7426114e-05,-0.062123492
0.00050810067,-0.087767825
5.0121795e-05,-0.03673062
-3.6307028e-07,-0.016775638
4.423433e-06,-0.034102943
-0.00015863411,-0.013923408
-9.691184e-05,-0.021983193
8.216001e-05,-0.042778563
0.00012097458,-0.031146549
0.00027296878,-0.046614576
2.668763e-05,-0.018146327
-0.00013981905,-0.00533532
-0.00014980054,-0.012872608
0.00040004984,-0.069143005
0.00062125636,-0.0713295
3.6633654e-05,-0.02215572
-0.00037891162,-0.014383912
-0.0003128607,-0.023683403
-0.0003381687,-0.029560886
-0.00037561066,-0.027239583
-0.0004224126,-0.013326839
-0.00044091616,-0.015793463
-0.00045910792,-0.014855286
-0.00044115767,-0.01810586
-0.00038340373,-0.02574699
-0.00039830245,-0.018668996
-0.0004341759,-0.0126497485
-0.00043168897,-0.023662016
-0.00015162141,-0.05353344
-0.00018136251,-0.04600484
-0.00041322497,-0.012814494
-0.00026746368,-0.035713866
-0.00028208253,-0.024891865
-0.00044583098,-0.014405552
-0.00017090926,-0.032949694
-0.0003811093,-0.018036978
-0.00047630596,-0.014156956
-0.000105855186,-0.041950155
0.001025195,-0.10888146
5.0391944e-05,-0.01927175
0.0006121922,-0.06271699
3.7172846e-05,-0.013633585
6.9223206e-05,-0.022861838
0.0006312474,-0.06057034
2.8624621e-05,-0.009791851
6.8084046e-05,-0.01916636
0.00014270433,-0.026182137
6.85133e-05,-0.015396839
0.00040634675,-0.059627768
0.00014635685,-0.032449998
0.00032275668,-0.048951045
8.130378e-05,-0.024123527
8.391423e-05,-0.024489267
-0.0004756201,-0.015414188
-0.00051015004,-0.013595898
-0.00044788368,-0.026944894
-0.0004649178,-0.024188042
-0.0004966129,-0.017854488
-0.00037046475,-0.041275702
-0.0005403737,-0.016857356
-0.00044951675,-0.029701864
-0.0005165721,-0.020602223
-0.00047951483,-0.020934574
-0.0004445039,-0.03201501
-0.0003739748,-0.034026187
-0.0002651277,-0.03483317
-0.000417052,-0.014081167
-0.0004256431,-0.016727522
-0.0005046017,-0.012293942
-0.0005087518,-0.01651346
-0.00030288863,-0.043168865
-0.00033815205,-0.027117621
-1.0982403e-05,-0.04076349
-9.856085e-06,-0.024609163
0.00060344225,-0.06196849
7.094648e-06,-0.008379821
-4.2419502e-05,-0.016830763
-0.00017051965,-0.013834095
-7.508889e-05,-0.023013944
-6.9348025e-06,-0.03449484
-0.00024112295,-0.01983344
-0.00034782407,-0.017041028
-8.84309e-05,-0.03769654
-4.677035e-05,-0.032594353
-4.6680463e-05,-0.02245944
-0.00032053178,-0.022116683
-0.00052831875,-0.022495253
-0.00040776114,-0.035409782
-0.00036271138,-0.038224213
-0.00020802968,-0.041948147
0.00011133705,-0.05567523
0.00037495448,-0.0502977
9.6309e-05,-0.01693134
8.162069e-05,-0.014067911
0.00011966467,-0.021737903
0.00016877748,-0.027009001
0.00014678194,-0.019100394
0.00015204381,-0.019100083
0.00017869953,-0.019926187
0.00025562238,-0.03208098
0.00031799136,-0.049269218
8.936197e-05,-0.014314337
0.0003831116,-0.04002755
0.00015963597,-0.024788054
0.00010205658,-0.015167564
-0.0002660866,-0.011524297
1.6157515e-05,-0.04028186
0.0008042063,-0.06163112
0.0008505271,-0.05542704
0.00028256158,-0.04761132
0.0001384421,-0.033986486
7.202545e-05,-0.039733313
-3.5145342e-05,-0.035005085
-7.385209e-05,-0.020959977
2.231737e-05,-0.028256608
7.934078e-05,-0.022045333
0.00014756834,-0.027413115
0.00011261269,-0.02209387
0.00016722544,-0.02311541
3.0871655e-05,-0.013339607
-0.00030691258,-0.010386635
-0.00041472184,-0.017870314
-0.00050408806,-0.01399664
-0.00011870406,-0.053642154
-0.00047882873,-0.019946106
-0.0005041728,-0.025662823
-0.000567869,-0.018981447
-0.00041126646,-0.03207452
-0.0004134727,-0.02968439
-0.0002925137,-0.033037283
-0.0002004236,-0.029018506
7.458417e-05,-0.050038334
6.226105e-05,-0.037165873
5.621626e-05,-0.025202118
0.0005723002,-0.045320597
0.00023410945,-0.028645916
0.000105960076,-0.02637106
0.00014066267,-0.02506932
0.00018041943,-0.04185117
-5.561416e-05,-0.020521525
-5.0187737e-05,-0.032944225
-9.333227e-05,-0.023613181
-0.00011985355,-0.036712356
-0.00013853145,-0.026827712
-8.241141e-05,-0.04139401
-0.00017081237,-0.026574157
-5.2887306e-05,-0.00789636
0.00044595404,-0.04430089
0.0004793799,-0.033537067
0.00013793854,-0.040529296
0.000111194626,-0.043775924
5.201975e-05,-0.03511174
4.399632e-05,-0.02572182
-3.2224838e-05,-0.008420389
-9.7034164e-05,-0.009402584
4.8784612e-05,-0.027694577
-0.00038294157,-0.014689004
-0.00042669644,-0.014988128
-0.0003466531,-0.029588714
-0.00042916823,-0.020683309
-0.00031493278,-0.029614974
-0.0005099705,-0.014507437
-0.000441004,-0.013877401
-0.0004721284,-0.020196106
-0.00047012942,-0.016352247
-0.00045671407,-0.01785215
-0.00045775046,-0.020985842
-0.00039756944,-0.014183976
-0.0004449106,-0.027614057
3.2123193e-05,-0.06970143
-0.00042299967,-0.021682093
-0.000102514896,-0.032686498
-0.00016363255,-0.025212044
-0.0002568059,-0.018180823
-6.0797232e-05,-0.030189969
-0.00036810484,-0.016486662
2.0469102e-05,-0.038431667
0.00013311119,-0.032961193
6.754906e-05,-0.02107686
0.00028945814,-0.024299867
0.00039555493,-0.028188119
8.166167e-05,-0.011161681
-0.00014478815,-0.01124686
-0.00047198817,-0.016473291
-0.00025826262,-0.03658007
-0.00022965363,-0.032325707
-0.00018848017,-0.02770297
0.00025790546,-0.047857318
-0.00018427025,-0.014755435
0.0002899119,-0.03813673
0.0009801978,-0.07687226
0.00010765917,-0.013070699
0.00015210109,-0.017646348
0.00028150668,-0.020993637
0.00015588703,-0.038077943
0.00028565153,-0.028747702
0.00020312963,-0.024212921
0.00046299218,-0.04517221
0.00034416048,-0.03931654
0.00019829963,-0.053989757
-0.00011933889,-0.027085926
0.0001272405,-0.053361777
-4.26216e-05,-0.04334138
-0.00015239099,-0.040507838
-0.00016350877,-0.034625396
-0.00014361605,-0.028247885
-0.00016433797,-0.022309108
-0.0001758877,-0.026335206
-8.851696e-05,-0.04276227
-0.00016621481,-0.022737656
-0.00015529251,-0.021878045
-0.00013781553,-0.034323994
-5.7687168e-05,-0.010653723
-0.00022878328,-0.0112167895
-5.754389e-05,-0.027923603
-0.0003098839,-0.018564112
-0.00044249668,-0.017951876
-0.00046376052,-0.016024303
-0.0003203508,-0.03950818
0.0007710788,-0.12433569
0.0007958435,-0.08272622
0.00011129142,-0.026578967
4.5794586e-05,-0.020237338
0.00012774495,-0.029108103
2.53904e-05,-0.012042757
0.00011323544,-0.02622008
-8.629562e-06,-0.009671759
0.00011616222,-0.021652697
0.00016754604,-0.020414747
-1.8409191e-05,-0.010042567
1.5686855e-05,-0.016970921
9.434199e-05,-0.024137992
0.00044198293,-0.04157231
7.197574e-05,-0.023582507
-0.00035084208,-0.0121459365
-0.00010779184,-0.031263955
-0.00015765545,-0.024582053
0.00065282185,-0.06171467
0.00034746237,-0.05354719
-0.00026058743,-0.009466443
-0.0004151686,-0.015357338
0.00021159231,-0.06941117
3.2390206e-05,-0.040465325
-1.862047e-05,-0.021440398
0.00010633825,-0.029422108
0.00028792274,-0.031870473
0.00026783356,-0.02398833
2.4219516e-05,-0.009743296
6.70857e-05,-0.0186466
0.00073426554,-0.08881783
0.00049790955,-0.06490897
0.00017371036,-0.03537851
-1.8811537e-05,-0.025166363
0.00010189682,-0.022493701
1.8693594e-05,-0.014085544
-9.980329e-06,-0.012013655
-7.364548e-05,-0.017819481
-5.597902e-05,-0.015955554
-0.00034370087,-0.014278337
-0.00041850144,-0.014259763
-0.00035966508,-0.009740159
-0.00032065273,-0.011736501
-0.0003180768,-0.014589153
-0.0002806303,-0.013740083
-0.00014926554,-0.0383119
-0.0003708811,-0.019663524
-0.0002714051,-0.011882234
-0.00030934374,-0.017002212
-0.00033175963,-0.011375874
-0.00035434478,-0.009745572
-0.00042804237,-0.020141281
-0.00030419364,-0.028250642
-0.00040093024,-0.014102854
-0.00040436117,-0.017758772
-0.00035318924,-0.022683416
-2.6345195e-05,-0.034041643
-0.00012261284,-0.01972832
6.794011e-05,-0.0377692
0.00034774508,-0.04239387
0.0003838353,-0.025981236
0.00023942605,-0.03202216
0.00020073054,-0.027916063
0.00015412568,-0.031528883
9.93227e-05,-0.03144893
-9.490992e-06,-0.026655706
-0.00047202414,-0.008283392
-0.00021597951,-0.027671017
0.00045652548,-0.08149321
0.0001231281,-0.040325157
0.0006232338,-0.0633575
0.00016813759,-0.035537377
7.59095e-05,-0.038234666
7.401149e-05,-0.03599997
0.00011881428,-0.039042734
4.217965e-05,-0.019211557
6.26534e-05,-0.022824656
6.2841485e-05,-0.02183661
7.9549005e-05,-0.025129747
0.00013356566,-0.036028456
7.2229646e-05,-0.028474322
0.00030839196,-0.03663925
0.00020619463,-0.043248147
0.00019200653,-0.0416433
8.096696e-05,-0.024541285
2.9986986e-05,-0.01008264
0.00031922502,-0.031793535
0.00010071884,-0.017785493
-0.00017573782,-0.016515693
0.00012629453,-0.043962188
0.00013490015,-0.019675171
-6.193806e-05,-0.018250555
0.0005072797,-0.045394026
0.00039622065,-0.028509548
0.00029544305,-0.038295627
9.903549e-05,-0.025092676
0.0002234332,-0.035601236
0.00013196547,-0.032661967
0.00017892595,-0.032413602
-0.00024692208,-0.007327676
-0.00011769081,-0.020455353
-0.00038649864,-0.018377636
-0.00036272942,-0.02210056
-6.91029e-05,-0.04333424
0.000105356245,-0.050610468
0.00042346265,-0.055016104
3.767004e-05,-0.017468523
-0.00013467982,-0.021865511
-0.000333569,-0.016506765
-9.1797265e-05,-0.03107492
-1.45307495e-05,-0.040590763
3.9731676e-06,-0.0354995
1.9519794e-05,-0.0276817
0.00045340875,-0.06400791
0.0003405824,-0.04188901
0.000105729145,-0.044611204
0.000109266824,-0.030921813
0.0005043853,-0.080457166
4.349179e-05,-0.045195304
0.00018522482,-0.062008858
0.00014300861,-0.058035634
-2.739366e-05,-0.036298923
-3.0413721e-05,-0.032209244
-2.2245695e-05,-0.037286706
-1.0837299e-05,-0.024524413
-0.00010217687,-0.04981336
-0.0001707149,-0.028457101
-0.00019439378,-0.03164776
-9.000012e-05,-0.027697703
0.00015805,-0.016224714
0.00023702062,-0.03181287
-0.00010350699,-0.013392523
-0.00015590833,-0.03190973
0.0002188041,-0.029221015
0.000105525236,-0.030512927
1.24043945e-05,-0.015330449
7.0980386e-06,-0.014071263
8.880597e-06,-0.009779636
2.8345472e-05,-0.0070978217
8.580144e-06,-0.0127788
-4.3631255e-05,-0.015748441
-0.000114242386,-0.031946857
4.6667046e-05,-0.030482406
7.848075e-05,-0.021672338
4.4739456e-05,-0.0136897955
-4.2295826e-05,-0.00023220852
7.8273035e-05,-0.008662678
6.525271e-05,-0.0052912235
6.411316e-05,-0.010282643
7.192105e-05,-0.0081895925
6.763078e-05,-0.007836562
5.926458e-05,-0.0050632693
6.2694686e-05,-0.010291342
5.6052493e-05,-0.0050325543
4.9988914e-05,-0.0055033565
6.038406e-05,-0.004744809
0.00015131617,-0.0035924092
5.9167593e-05,-0.004327096
0.00012821877,-0.0068597756
8.0116646e-05,-0.0049984604
-0.0003440117,-0.018914262
-0.00038964069,-0.018100284
-0.00010669067,-0.024324983
-7.479683e-05,-0.025505662
-0.00021400103,-0.015673764
-9.2300295e-05,-0.01920054
0.00015719398,-0.05200111
7.774467e-05,-0.019286186
7.2115115e-05,-0.020906378
0.00012286787,-0.03336521
0.00013395336,-0.029539818
