Target 1,Target 2
-0.0011962703,-0.013874471
-0.0012833747,-0.012613149
-0.00117964,-0.014008559
-0.000940089,-0.015229724
-0.00068954413,-0.01541036
-0.00078234076,-0.015856614
0.0013038091,-0.06960831
-0.00011139553,-0.024029002
0.0009765868,-0.06606805
-0.00018481554,-0.022346832
-0.00035938382,-0.017548144
-0.00045141776,-0.020279998
0.000426667,-0.041505318
0.00048571505,-0.04326935
0.0005085815,-0.045110773
0.00020228214,-0.04073728
0.00068056624,-0.06487326
-8.71052e-05,-0.032538842
-0.0003915446,-0.024556316
0.00082734297,-0.068910785
0.00011799477,-0.041912183
0.00041623862,-0.054824144
0.00073240645,-0.06378439
0.00090267515,-0.07228209
-0.00020834075,-0.024976416
-0.00014396438,-0.02764578
-0.0002394922,-0.02763645
-9.625447e-05,-0.029607415
-0.00011962153,-0.021390596
4.256236e-05,-0.02689498
6.549216e-05,-0.024249975
7.767703e-05,-0.019344212
8.495232e-05,-0.019643974
4.9909242e-05,-0.02350764
0.0017271654,-0.119922474
7.2483526e-05,-0.038620204
-0.00013110998,-0.025548402
-0.000518448,-0.014747495
-0.00046252436,-0.016291896
-0.00052069663,-0.015865756
-0.000494256,-0.016484229
-0.0005685228,-0.016685052
-0.00058434566,-0.014741683
-0.00048630853,-0.016064327
-0.00043381768,-0.019242255
-0.00042779592,-0.019237787
0.0005140534,-0.046596892
-0.0004695449,-0.016977884
-0.0005841636,-0.014902964
-0.0010535478,-0.011955848
-0.0006325686,-0.0152296275
-0.00039097347,-0.022982346
-0.00061061356,-0.018856313
-0.00047532562,-0.017717738
-0.0004603826,-0.019418452
0.0012703262,-0.08411356
-0.0003789073,-0.026159607
-0.00049504836,-0.015757332
-0.00040862226,-0.02712973
-0.00027822002,-0.01873562
-0.00036038912,-0.020897474
-0.000380177,-0.029604197
0.0011011413,-0.07919693
-0.000270123,-0.020809894
0.00032044196,-0.048005365
-0.000115923045,-0.031644177
-0.000306501,-0.016664108
-0.00040735194,-0.01707615
-0.0004098218,-0.023748502
0.0003716161,-0.04574421
-0.00015242101,-0.028869823
-0.00033083622,-0.021793462
-0.0008523456,-0.013907224
-0.0016484227,-0.01222802
0.0019412236,-0.110687725
0.0018038607,-0.10307207
0.0003878657,-0.038172547
0.0001334029,-0.01593745
0.00020043411,-0.017722717
-0.00065923156,-0.013978904
-0.00076052547,-0.011193672
-0.00028383188,-0.01813694
-0.0005558439,-0.01546507
-0.00041634956,-0.019142147
-0.0005215156,-0.016117573
-0.00022177609,-0.022938896
-0.0005664903,-0.016064066
-0.0006534825,-0.017129125
-0.0002601806,-0.024065673
0.00076125166,-0.057575382
0.000115909235,-0.03323556
-6.76061e-05,-0.02341805
-0.0006306738,-0.0149677545
-0.0008383539,-0.011501862
-7.743131e-05,-0.019919667
-6.950584e-05,-0.024704415
-0.00020705459,-0.02829988
-0.000532261,-0.020486042
-0.00051758403,-0.02115164
-0.00041652354,-0.022370163
-0.00033682416,-0.026783982
-0.0004643537,-0.024641275
-0.00015404019,-0.03461707
-0.00032575923,-0.02420341
-0.00017736416,-0.033375017
-0.00035627442,-0.02660093
-0.00016380595,-0.031729408
-0.00046392484,-0.022307994
-0.0014785153,-0.012661042
0.0005336857,-0.047492992
-0.0006635122,-0.017312996
-0.0008862015,-0.01392106
-0.0007446101,-0.017636336
-0.00076297566,-0.0168299
-0.0009230722,-0.017312987
-0.0010080828,-0.01625314
-0.00027421772,-0.027289812
-0.0007588456,-0.019374214
-0.0005220685,-0.023863345
-4.465341e-05,-0.027809301
-0.0007490702,-0.021162339
-0.0011238509,-0.019014658
-8.1363585e-05,-0.0326425
6.094716e-05,-0.03832952
-9.2150003e-07,-0.03049325
-0.00020160452,-0.028193979
-0.00038650347,-0.039329775
-0.0032819987,-0.015086625
0.00028156047,-0.02036986
0.00018504569,-0.020512475
-0.00063681,-0.023428496
0.00042955537,-0.0042718016
0.0003585798,-0.0044373088
0.00039059308,-0.0056184996
0.00038687733,-0.0065383445
-0.0019410229,-0.009339634
0.000537122,-0.007773407
0.0005054355,-0.007925579
-0.0013411967,-0.0064074546
0.00048017286,-0.0073619094
-0.00045247568,-0.010623552
0.000108559194,-0.006736733
-0.00038222963,-0.009486843
0.000167799,-0.004716728
-0.00015809825,-0.005751949
-0.0001527818,-0.005441062
0.00025760103,-0.003918823
0.00011736363,-0.00394731
-0.00032767747,-0.0056590457
0.00026376016,-0.0014864504
-0.00030331162,-0.003299145
-0.0001707693,-0.0051493645
0.00059443456,-0.0010025501
-0.0006366066,-0.0017767325
0.00051392213,-0.001647722
-0.0003781643,-0.004278451
-0.00015834307,-0.008187123
-0.0010143261,-0.0046908148
-8.487138e-05,-0.0052646864
-5.5169177e-05,-0.0077627227
0.00014971905,-0.0048404913
7.067398e-05,-0.0052388683
-6.4634514e-06,-0.0050861984
-0.00028421672,-0.004990697
-0.0006713772,-0.005915774
-0.00091343786,-0.006212717
-0.00044286513,-0.007149752
-0.0009596555,-0.008302871
-0.0010299413,-0.008031726
-0.0012490551,-0.009704458
-0.00069674733,-0.014416575
0.0022974303,-0.102813765
0.0010196201,-0.055676594
0.0009752029,-0.07157439
-0.00016237436,-0.009508349
-0.0004195423,-0.021106612
-0.00051115465,-0.020422602
0.001155566,-0.07182819
-0.000117147356,-0.016541684
-0.0002231162,-0.02617012
-0.0003921864,-0.0180739
-0.00042519963,-0.021188512
0.0005922525,-0.06395478
-0.000121007775,-0.020619512
-0.0001702798,-0.016293436
-0.00019638914,-0.02331829
-2.6160415e-06,-0.018458627
-0.00040244468,-0.016842902
-0.00035423756,-0.016645474
-0.0006324382,-0.015496202
-0.00045475783,-0.018044304
-0.00041623064,-0.016195575
-0.00047077343,-0.01687212
0.0007257825,-0.05099681
-0.0008133265,-0.017362423
-0.00082088483,-0.013442492
-0.0012890482,-0.012007242
-0.00041042536,-0.024922326
-0.0003974659,-0.021499068
-0.00059257896,-0.018013276
-0.0008534546,-0.013475129
-0.0005923787,-0.02050633
-0.0011410904,-0.013606753
-0.0006994015,-0.019776177
-0.00083324104,-0.017255452
-0.00025165937,-0.026762199
-0.0006619726,-0.019114822
-0.0010365332,-0.014930641
-0.00042986718,-0.025401035
-0.00070301344,-0.018941391
-0.00059051573,-0.021911096
-0.00033696485,-0.02572254
0.0009850002,-0.062040668
-0.0013686403,-0.01520947
-0.0011924322,-0.017015215
-0.0001012936,-0.02952454
-0.001130168,-0.016561132
-0.00057787535,-0.023163913
0.00035615324,-0.04112615
-0.00045383675,-0.020734917
-0.0001716457,-0.025923809
-0.00039206905,-0.017096011
-0.00034780166,-0.021825727
-0.0003680914,-0.020477269
-0.00015857728,-0.026006903
-0.0006036108,-0.016529845
-0.0004310332,-0.017831128
-0.00066093507,-0.016610157
-0.00029937387,-0.021672646
-0.00058105873,-0.01913276
-0.00021517859,-0.025859855
-0.0010915853,-0.0138978865
-0.00040611194,-0.02295984
-0.0007914471,-0.015966449
-0.00029406906,-0.027171407
0.0009584783,-0.06034672
-0.00012726661,-0.028111173
-0.00031234673,-0.016618177
-0.00036007597,-0.016352141
0.00024815468,-0.038305525
2.8464696e-05,-0.026135113
7.5861026e-06,-0.016297502
-4.4208442e-05,-0.026168741
0.0008583801,-0.07655002
-0.00027309352,-0.022370756
-0.00024691632,-0.020420391
-0.00035697414,-0.02250057
-0.0004456854,-0.017977834
-0.00035473797,-0.014692154
-0.00022159435,-0.02556128
-0.00026181672,-0.014483331
0.00071832206,-0.05690287
-6.0194914e-05,-0.0335948
-6.71157e-05,-0.033220425
-0.0005802491,-0.014781905
-0.00021340049,-0.025612654
-2.9801435e-05,-0.019401506
-0.0001153582,-0.019773884
-0.00041308883,-0.014791377
-0.00014557615,-0.015092822
-0.00013987387,-0.016495816
0.001056075,-0.07170872
-0.00014466322,-0.024983156
-0.00030426675,-0.019124856
-0.0005085305,-0.015073966
-0.0005022993,-0.014865838
-0.0006038053,-0.0131238215
-0.0006072885,-0.014189303
-0.00057040964,-0.01857938
-0.0003879706,-0.016206201
-0.00042609905,-0.02192543
-0.0003524237,-0.018227987
-0.00091630325,-0.012119327
-0.0005521759,-0.019543063
0.00046091346,-0.049230248
-0.00050512137,-0.01996205
-0.00053348165,-0.021090988
-0.00079333043,-0.014562469
-0.000612629,-0.017995406
3.0876923e-05,-0.036005754
-0.00054240425,-0.022423964
-0.00073419104,-0.013863148
-0.00055115804,-0.0152464695
-0.00048942096,-0.016748484
-0.00038480485,-0.02986684
-0.0004289397,-0.024628595
-0.00031139568,-0.024481947
-8.514995e-05,-0.022875113
-0.00012315215,-0.017816471
-4.8051224e-05,-0.020564549
-1.1381097e-05,-0.031470947
-0.00018001505,-0.02428896
-7.882771e-05,-0.013703138
-7.574711e-05,-0.023417551
-0.0003459039,-0.022489468
-0.0002489637,-0.016068792
-0.00022839064,-0.01759596
-0.00020271938,-0.01816454
-0.0004942129,-0.01779709
0.0012568888,-0.08066125
-0.00019831507,-0.018344495
6.2930296e-05,-0.024096234
6.486448e-05,-0.019481074
7.858065e-05,-0.024184879
0.00015916592,-0.045243435
0.0009918034,-0.084806144
-0.00010935057,-0.031651407
-0.00029519564,-0.031937655
-0.00044855668,-0.017999977
-0.00041604647,-0.019563802
-0.000277341,-0.025455873
-0.0003316598,-0.020415187
-0.0004463304,-0.018522467
-0.0007346587,-0.015737236
-0.0010220576,-0.013898473
-0.00076958694,-0.015319815
-0.0007629114,-0.015045665
-0.0005218621,-0.017838608
-0.0006017451,-0.016677715
-0.0012362584,-0.012716686
-0.00094480446,-0.013740785
-0.0006626091,-0.015953328
-0.0004774257,-0.022706073
0.0017616777,-0.10492333
0.0005430062,-0.048089918
-0.00046285277,-0.019725
-0.0005740065,-0.017240455
-0.00052122807,-0.02152024
-0.00086025184,-0.01633273
-0.0005072748,-0.018445835
0.0005577726,-0.0637849
0.0010377895,-0.08028005
0.0017998752,-0.11338997
0.0007005411,-0.06716808
-0.00027493326,-0.030208558
-0.00036621396,-0.02524174
-0.0001557962,-0.022072528
-0.00037140225,-0.0217667
-1.222299e-05,-0.041040637
-0.0002914064,-0.028248131
-0.00032829685,-0.025251843
-0.0003502227,-0.02262476
-0.0002986141,-0.021107804
-0.0002787197,-0.013322409
-3.3087723e-05,-0.018054346
0.0011873647,-0.08113184
-6.023592e-05,-0.0223815
-0.00012204789,-0.021963375
-0.00020607958,-0.01661333
-0.0008022126,-0.01211771
-0.0012513965,-0.012504268
-0.0005216108,-0.01777957
-0.00032910833,-0.01429216
-0.00090531865,-0.015830552
-0.00041971705,-0.018369649
0.0020253798,-0.10968151
0.00010482845,-0.03249061
-0.00034880207,-0.01354235
-0.00026605107,-0.022788402
-0.00032633188,-0.021269154
-0.00015389595,-0.019014105
-0.00042064628,-0.017109798
-0.00042354286,-0.018618297
-0.00042865204,-0.018891845
-0.00049578876,-0.01878022
-0.00051651325,-0.023769563
-0.0005589748,-0.01854762
-0.00039976952,-0.01989177
-0.0004939943,-0.01473189
-0.00046508212,-0.014364041
-0.00053601904,-0.01591437
4.763744e-06,-0.023178948
0.00052337785,-0.052803177
-0.00026780233,-0.017896902
-0.00018209097,-0.016368838
-0.000791208,-0.016032558
0.0014297129,-0.08669617
0.0007096332,-0.06744461
-0.00019856977,-0.016412383
0.00074973097,-0.06795102
0.0003541619,-0.05068777
-5.077447e-05,-0.017316192
6.341321e-05,-0.034839645
0.00047011126,-0.048907056
0.00062673347,-0.056332514
-0.0009237697,-0.013740329
-0.0007979105,-0.016067151
-0.0005078953,-0.012216961
-0.00053164904,-0.017617669
-0.00072592834,-0.015199818
-0.0009772322,-0.012882646
-0.0005415003,-0.01624756
0.0004281585,-0.04120785
0.00038152363,-0.04128641
0.00022425312,-0.037053734
-0.0008693596,-0.013426889
-0.0006950238,-0.012637567
-0.00085550954,-0.01158311
-0.00087571394,-0.010590302
-0.00058103306,-0.016236722
0.0011050887,-0.058922414
-3.0233074e-05,-0.01445834
-0.00030172773,-0.02213075
-7.6199416e-05,-0.026810491
-0.00015702682,-0.021966774
-0.00041647587,-0.02288406
-0.0006142189,-0.018557284
-0.0005044611,-0.018936537
-0.00073246163,-0.0144698545
-0.0007874244,-0.014567547
-0.0005610563,-0.017229514
-0.0010675039,-0.012092214
0.0006905086,-0.041419722
-0.00046970474,-0.018230774
-0.00090811646,-0.012971396
-0.000991511,-0.013451867
-0.0012474209,-0.013586557
-0.0010828603,-0.0141238235
-0.0012069362,-0.016214337
-0.0006584082,-0.020748947
-0.0009691483,-0.020471107
-0.00069258077,-0.025568891
-0.00070789945,-0.026881453
-0.0008138658,-0.025391638
-0.00020076173,-0.032541182
-0.00043909327,-0.029472468
-0.0008338485,-0.02735318
-0.00042958127,-0.03724407
-3.784163e-05,-0.040122293
0.0001065422,-0.0424155
-0.00028743694,-0.032988176
-0.00047601497,-0.036020037
-0.0010910297,-0.03263747
-0.0004057634,-0.032340683
-0.00029801863,-0.03514363
-4.093848e-05,-0.035051785
-0.00029808766,-0.027362585
-7.864036e-05,-0.020961666
-0.00033187773,-0.02541892
-0.00024178848,-0.021132946
-0.00039135333,-0.022135377
-0.00023002837,-0.022884961
-0.00023033642,-0.020735117
0.00035832077,-0.04135944
-3.7177655e-05,-0.013374204
-0.00010313881,-0.0146649815
-0.0011296878,-0.013643049
-0.0010117255,-0.013466183
0.00017863134,-0.039326776
-0.0009065183,-0.012668459
-0.0007559569,-0.013969952
-0.0005441715,-0.018406298
-0.00055943965,-0.018358663
-0.00047756237,-0.021342888
-0.0005208442,-0.021038476
-0.0006352359,-0.01643473
-0.0006671142,-0.01654137
-0.0005278508,-0.02096529
-0.00059759896,-0.015554091
-0.0007013056,-0.013029693
0.00035092956,-0.04981211
-1.5152254e-06,-0.024182625
-2.7090427e-05,-0.020441277
-0.00020389454,-0.02573224
0.0012347045,-0.09616732
-0.00046421378,-0.01927073
-0.00023738347,-0.026361443
-0.00057292246,-0.02100446
-0.00039202935,-0.020607758
-0.00032055628,-0.021294137
-0.00050884933,-0.020330332
-0.00044848298,-0.019392136
0.0011564475,-0.14379612
0.00057605223,-0.053703986
-0.00028054242,-0.022648893
-2.6836438e-05,-0.026886338
-0.00013233686,-0.018328829
-9.0017114e-05,-0.020424178
-0.00021100053,-0.020937297
-0.00067888584,-0.0130367875
-0.00086601236,-0.014459942
-4.4388147e-05,-0.022752918
0.000367401,-0.03333226
-0.00089140685,-0.014565213
-0.0013425446,-0.012617046
-0.00089010055,-0.013669858
-0.0006912923,-0.0143728815
-0.00061911397,-0.015588766
0.0006651088,-0.049104176
-0.00038375956,-0.021606106
0.0001800971,-0.03497019
-0.0005342144,-0.020566635
-0.00023189576,-0.013235144
-0.00022345844,-0.026218316
-0.00015202515,-0.017942445
-0.0004363507,-0.019047309
-1.0199685e-05,-0.014062626
-0.0004278429,-0.015277188
-0.0003638643,-0.024296671
-0.00044320023,-0.029012837
-0.00053617044,-0.022926265
-0.0005185892,-0.018473255
-0.00047123816,-0.016751919
0.001447842,-0.091338776
-0.0002766143,-0.025031526
-0.0004408529,-0.0159799
-0.0004892911,-0.016147552
-0.00012472474,-0.031625334
-0.00077328354,-0.0137592405
0.0016414836,-0.1013234
0.0012551721,-0.099831596
-0.00031017518,-0.027181331
-0.0002505766,-0.019253345
-0.00025059882,-0.018949213
-0.00024470568,-0.020662451
-0.00023512446,-0.02942728
0.0012058418,-0.086437106
-0.00028606574,-0.02044278
-0.00026055845,-0.020061594
-0.00019585375,-0.016243178
-0.00019702733,-0.018151242
-5.898731e-05,-0.020819416
-0.00024946366,-0.018656394
-0.00029812753,-0.016106565
-0.00028441125,-0.015305813
-0.00046705088,-0.011271555
-0.00021654699,-0.018952388
-6.9070535e-05,-0.024847483
-0.00015940085,-0.017481793
-0.00023168891,-0.02153734
-0.00017982902,-0.023603572
-0.00033684383,-0.032359798
-0.00031364884,-0.033580832
0.001365038,-0.0890732
-0.00030087447,-0.028560605
-0.00018426224,-0.02670006
0.0015405652,-0.12796283
0.00055438146,-0.05154425
0.00020781248,-0.041328505
-0.00015533579,-0.026956724
-0.00063304923,-0.016923001
-0.00010666305,-0.02759726
-0.0002576116,-0.022486906
-0.0003785799,-0.020442437
-0.000553519,-0.016994964
-0.0009548308,-0.014426477
-0.000692826,-0.015535109
0.0004076545,-0.03846968
-0.0005981135,-0.018246405
0.00052718166,-0.042289842
0.00018449573,-0.032910086
-0.0003048489,-0.023566172
-0.00067949644,-0.016121514
-0.0008347871,-0.01442747
-0.0015470742,-0.011776596
-0.000876699,-0.015544957
0.00023535085,-0.03592345
0.0017483981,-0.07502443
0.00045293366,-0.03822498
0.0014957635,-0.08098916
0.0005677935,-0.05213681
-0.0005345208,-0.012908477
-0.00021792926,-0.009673404
-0.0002237431,-0.011168323
-0.00025733298,-0.01435842
-0.0016468544,-0.0075119697
0.00042815,-0.008393552
-0.0016944635,-0.007900152
-0.0010696677,-0.00824916
0.00059421815,-0.0068041906
0.00035402004,-0.018946316
-0.0014538991,-0.005622737
-0.0015521102,-0.00653586
0.0009485972,-0.022220744
0.00019029631,-0.0066601094
1.1717537e-05,-0.0049439687
0.0003233549,-0.0037726313
-0.00025733875,-0.006350234
-0.0009477663,-0.005779881
0.00074175023,-0.019615473
0.00062701333,-0.0009432733
0.00019679968,-0.0016919002
-0.0002257433,-0.0028118342
-9.7705066e-05,-0.0036144443
-0.0005297568,-0.0055616405
0.00027800095,-0.004427068
0.0006110295,-0.0026564784
-0.0004137744,-0.0068209264
0.00050662656,-0.05458968
-0.0003274153,-0.0064067487
-0.00023944264,-0.0065933876
-0.00085104717,-0.007841863
-0.0006565961,-0.0078855455
-0.0012067736,-0.0055242777
-0.0013537289,-0.009155903
-0.001082401,-0.011322817
-0.000480616,-0.009691561
-0.00049013644,-0.008805681
-0.001292921,-0.009194424
0.0016335067,-0.076606534
-0.0008250298,-0.019658495
0.0011089749,-0.05702221
-0.00017286446,-0.027955936
0.0005264771,-0.03742503
0.001120673,-0.053488377
-8.5650856e-05,-0.025929896
0.00061230647,-0.049638074
-6.897755e-05,-0.011800859
-0.00038629706,-0.018626692
-0.0001680029,-0.011805603
-8.478887e-05,-0.018446354
-0.00029882643,-0.014569402
-0.00020231967,-0.019868268
-0.00033584703,-0.012321634
-0.0004364868,-0.015124168
-0.00045127055,-0.01251241
-0.00032364705,-0.025391879
0.00026380416,-0.042719275
-0.0006547961,-0.013074694
-0.0007954252,-0.011621978
-6.6289795e-05,-0.026117295
-0.00089931843,-0.012868732
-0.0012586134,-0.012506265
-0.00075368176,-0.014037257
-7.03485e-05,-0.027649812
-0.00096351,-0.013984673
-0.0010669257,-0.013778988
0.0015447788,-0.0697502
-0.00029225537,-0.018036693
-0.00042754336,-0.012614708
0.001361767,-0.07011884
-0.00060289557,-0.014686637
0.00010596837,-0.028817052
-9.075487e-05,-0.014329722
0.00030251063,-0.03509183
-0.00012887227,-0.01871726
0.00092359335,-0.06451321
0.00034301716,-0.04384004
-0.0002478062,-0.014989916
-0.00020703483,-0.0142884515
-0.000439447,-0.019521283
-0.00041889318,-0.013894051
-0.00045663223,-0.01495523
-0.0004852222,-0.0177513
-0.00057678175,-0.014771977
-0.00056873116,-0.01953624
0.0018591563,-0.10689092
-3.7889185e-05,-0.01588361
-0.0007147588,-0.011679402
-0.0011001383,-0.0117962435
-0.001471173,-0.011601811
-0.0011172127,-0.011917666
-0.00072867825,-0.018990517
-0.0006715171,-0.01977747
0.00042570423,-0.036488447
-0.00038863247,-0.018548904
-0.0009896603,-0.013027348
7.197425e-05,-0.031330444
-0.0007811782,-0.018444886
-0.00052518444,-0.023047602
0.0010158607,-0.053153496
0.00013112542,-0.029752389
-0.001043927,-0.011428045
-0.0011964148,-0.01289906
-0.0007318909,-0.017767657
-0.00094439293,-0.012826029
-0.00037874706,-0.025252927
-0.00040424726,-0.01874527
-0.0005179089,-0.017522464
-0.0005746484,-0.01662245
-0.00058141875,-0.015649693
-0.0006248745,-0.015887216
-0.00066007394,-0.01464753
-0.00061224855,-0.015681006
-0.0006151836,-0.015790649
-0.00074944744,-0.017418828
-0.0008073761,-0.018623512
-0.0005386511,-0.024049234
0.0010189418,-0.056797862
4.4138324e-06,-0.026654348
-5.3126e-05,-0.016906574
0.0007874591,-0.06415358
0.00029122242,-0.020606447
-0.00011183134,-0.013680985
8.015013e-05,-0.020572828
-1.7691302e-05,-0.012824347
0.00012695331,-0.037341937
7.098929e-05,-0.020072673
-7.272531e-05,-0.013550695
-5.2592382e-05,-0.015101748
1.9234474e-05,-0.0128668435
0.0012110602,-0.091104686
-0.00017732634,-0.015644789
-0.0009070984,-0.015214572
-0.00040263793,-0.0139372535
-0.0008869385,-0.014563035
-0.0007262539,-0.015365556
-0.0005241624,-0.015698198
-0.0005506332,-0.017470405
-0.00046203943,-0.019450353
-0.0005604503,-0.017922945
-0.0004464552,-0.021949423
0.00020902308,-0.026385846
-0.00011922391,-0.023369908
-0.0010764003,-0.0131526105
-0.00089380215,-0.014698613
0.0020977405,-0.11812312
0.0012843279,-0.06900865
-0.00020595321,-0.0136639215
-0.00025579648,-0.019872613
0.00016109103,-0.020708036
0.00038129906,-0.05245214
0.000113349335,-0.014948053
-1.1872835e-05,-0.022807296
0.0013463544,-0.09875035
0.00024501258,-0.044049483
-3.7294565e-05,-0.025858078
-0.0004066872,-0.019195
-0.00034294196,-0.023469113
-0.00049058395,-0.021730315
-0.0004658497,-0.02191589
6.917544e-06,-0.029253509
-0.00013363143,-0.03292099
-8.184995e-05,-0.030671865
1.1068703e-05,-0.037958533
5.877424e-05,-0.02869399
-0.000106616164,-0.027509775
-6.518484e-05,-0.027455475
